,Text,length,numWords,numCaps,numSpecial,numEmoticons,numMultiExclamations,numMultiStopMarks,numMultiQuestionMarks,numPositiveWords,numNegativeWords,numNeutralWords,numSlangs,numElongated,mostSignificantSentimentScore,num_angerWords,num_anticipationWords,num_disgustWords,num_fearWords,num_joyWords,num_sadnessWords,num_surpriseWords,num_trustWords
2945,i am away from the comp multiStop   ill be back later,-0.13977997315211013,0.2608695652173913,0.0,0.021739130434782608,0.0,0.0,0.021739130434782608,0,0.0,0.08333333333333333,0.8333333333333334,0.0,0.0,-0.5,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0
2946,"thers not many peole tweeting tonight multiStop  well suppose it is friday multiStop evry normal person is out partyin, but i am skint",0.3567717509858209,0.2033898305084746,0.0,0.025423728813559324,0.0,0.0,0.01694915254237288,0,0.041666666666666664,0.041666666666666664,0.9166666666666666,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2947,you are alive multiExclamation   go w/ the notebook multiStop it will make you cry and stuff,0.039530371675476086,0.2916666666666667,0.041666666666666664,0.027777777777777776,0.0,0.013888888888888888,0.013888888888888888,0,0.047619047619047616,0.0,0.7142857142857143,0.0,0.0,0.1,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.047619047619047616
2948,i am with you. -followfriday is easy enough for those who are annoyed by it.  i recommend relatively few people anyway.,0.36366830270995887,0.20168067226890757,0.03361344537815126,0.025210084033613446,0.0,0.0,0.0,0,0.041666666666666664,0.08333333333333333,0.875,0.0,0.0,0.033333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664
2949,so am i.,-0.4018489386693515,0.5,0.25,0.125,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2950,r u still there? ? i guess not    i want to talk to you,-0.07771100763486874,0.2727272727272727,0.01818181818181818,0.03636363636363636,0.0,0.0,0.0,0,0.0,0.0,1.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0
2951,nah i am pooped from moving day i am just laying down relaxing  lol,0.005047613054786431,0.208955223880597,0.0,0.0,0.0,0.0,0.0,0,0.07142857142857142,0.07142857142857142,0.8571428571428571,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2952,sure thing!,-0.38115928349693773,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2953,wow the last hour of twittering that i have been doing has yet to be sent over to twitter multiStop   guys bare w me multiStop ,0.3015993371927175,0.21818181818181817,0.00909090909090909,0.01818181818181818,0.0,0.0,0.01818181818181818,0,0.08333333333333333,0.0,0.9583333333333334,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2954,had a great ti ame last night!,-0.250124800738317,0.26666666666666666,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0,0.125,0.0,0.875,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2955,/me really sad that /me cannot go to java one,-0.14667652487624805,0.24444444444444444,0.044444444444444446,0.0,0.0,0.0,0.0,0,0.09090909090909091,0.09090909090909091,0.8181818181818182,0.0,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2956,stupid twitter - now i'm faceless  multiStop ,-0.2018489386693515,0.21621621621621623,0.08108108108108109,0.05405405405405406,0.0,0.0,0.02702702702702703,0,0.0,0.125,0.875,0.0,0.0,-0.7999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2957,morning david have a safe journey and enjoy your ti ame in the states  xxx,0.05332347512375195,0.20270270270270271,0.013513513513513514,0.0,0.0,0.0,0.0,0,0.13333333333333333,0.0,0.8666666666666667,0.06666666666666667,0.06666666666666667,0.5,0.0,0.13333333333333333,0.0,0.06666666666666667,0.2,0.0,0.0,0.13333333333333333
2958,got that right! and i know when i found out she was not coming i cried!  it really sucks but im still happy she headlining  now!,0.4257372682272002,0.2265625,0.0390625,0.0234375,0.0,0.0,0.0,0,0.10344827586206896,0.034482758620689655,0.8620689655172413,0.0,0.0,0.0,0.0,0.06896551724137931,0.0,0.0,0.06896551724137931,0.0,0.0,0.06896551724137931
2959,loll my dad leavingg and moving to las vegas and myy now ex boyfrienndd is finallly done talking to me and has left me alone,0.3981510613306485,0.20161290322580644,0.06451612903225806,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2960,"visit   la ventana de los cielos foundation was pushed bck  weeks,  was so excited  go and meet the kids. i will have  wait another  wks",0.48090968202030365,0.19852941176470587,0.03676470588235294,0.014705882352941176,0.0,0.0,0.0,0,0.037037037037037035,0.0,0.9629629629629629,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.0,0.037037037037037035,0.0,0.037037037037037035,0.037037037037037035
2961,"hmmmm, that is not nice multiStop  think you should take it back. i cannot help it i'm hungry. no food in this office.",0.3015993371927175,0.2636363636363636,0.02727272727272727,0.05454545454545454,0.0,0.0,0.00909090909090909,0,0.0,0.034482758620689655,0.9655172413793104,0.0,0.034482758620689655,0.0,0.0,0.034482758620689655,0.0,0.0,0.034482758620689655,0.0,0.0,0.034482758620689655
2962,heart to heart mom to mom open talk mom  ,-0.17426273177279977,0.21951219512195122,0.21951219512195122,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2963,haha wats this about?,-0.3121937662555584,0.23809523809523808,0.0,0.047619047619047616,0.0,0.0,0.0,0,0.2,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2964,nana got moved. no more funny old woman stories,-0.1328834214279722,0.2127659574468085,0.0425531914893617,0.02127659574468085,0.0,0.0,0.0,0,0.2,0.1,0.7,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2965,happy mothers day to all the beautiful mom is out there  a day to cherish the best women in our lives,0.23953037167547608,0.2079207920792079,0.039603960396039604,0.0,0.0,0.0,0.0,0,0.14285714285714285,0.0,0.8571428571428571,0.0,0.0,0.85,0.0,0.09523809523809523,0.0,0.0,0.14285714285714285,0.0,0.047619047619047616,0.09523809523809523
2966,i fought jered to the death to avoid a wet willy multiStop  but he got me anyway.  q is coming over multiStop  bike ride?,0.253323475123752,0.23300970873786409,0.02912621359223301,0.038834951456310676,0.0,0.0,0.019417475728155338,0,0.0,0.041666666666666664,1.0416666666666667,0.0,0.0,-0.1,0.041666666666666664,0.08333333333333333,0.041666666666666664,0.08333333333333333,0.0,0.041666666666666664,0.041666666666666664,0.0
2967,grrrrrrrrrrrrrr ive barely read any of it,-0.17426273177279977,0.17073170731707318,0.0,0.0,0.0,0.0,0.0,0,0.14285714285714285,0.0,0.8571428571428571,0.0,0.14285714285714285,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2968,"todays to do list multiStop edit, edit, edit, edit and some more editing",-0.01564204211762736,0.25,0.0,0.0625,0.0,0.0,0.015625,0,0.0625,0.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2969,yahoo ! great! always nice to hear successful stories!,-0.08460755935900667,0.2037037037037037,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0,0.2727272727272727,0.0,0.7272727272727273,0.0,0.0,0.75,0.0,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.0,0.09090909090909091
2970,no but this is our poor week,-0.2639179041865929,0.25,0.03571428571428571,0.0,0.0,0.0,0.0,0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2971,i wanna watch that movie again. maybe that dvd will work in my laptop since dawson is creek does not,0.23263381995133817,0.22,0.04,0.01,0.0,0.0,0.0,0,0.0,0.045454545454545456,0.9545454545454546,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.09090909090909091,0.0,0.045454545454545456,0.0,0.0
2972,oh nice going!,-0.3604696283245239,0.2857142857142857,0.0,0.07142857142857142,0.0,0.0,0.0,0,0.25,0.0,0.75,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2973,happy mothers day,-0.3397799731521101,0.17647058823529413,0.17647058823529413,0.0,0.0,0.0,0.0,0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.8,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333
2974,haha multiStop ooh it was gorgeous was not it multiExclamation  and a whole weekend more to follow multiExclamation  ouch multiStop i had blisters from my shoes yesterday,0.38435795788237265,0.23770491803278687,0.02459016393442623,0.03278688524590164,0.0,0.01639344262295082,0.01639344262295082,0,0.13793103448275862,0.0,0.7931034482758621,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0
2975,managed to find a bottle of pi amm is! if only we had the weather to go with it,0.0878062337444416,0.25316455696202533,0.0379746835443038,0.012658227848101266,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2976,blind faith. thats a crack-up,-0.25702135246245494,0.20689655172413793,0.034482758620689655,0.034482758620689655,0.0,0.0,0.0,0,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,-0.5,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666
2977,damn i have something to say and no one is listening,-0.09840066280728253,0.21153846153846154,0.019230769230769232,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0
2978,lol freakinggg i worse a lookse shirt and shorts and sandals and it looks like its gonna rain outside  boo yahoo wearther,0.3774614061582347,0.19008264462809918,0.03305785123966942,0.0,0.0,0.0,0.0,0,0.043478260869565216,0.043478260869565216,0.9130434782608695,0.043478260869565216,0.043478260869565216,-0.4,0.0,0.0,0.0,0.043478260869565216,0.0,0.043478260869565216,0.0,0.0
2979,om nom nom rice pudding!,-0.2915041110831446,0.25,0.5833333333333334,0.041666666666666664,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2980,commercial shoot in tokyo. not much ti ame to play there   quick and dirty,0.05332347512375195,0.20270270270270271,0.013513513513513514,0.013513513513513514,0.0,0.0,0.0,0,0.06666666666666667,0.13333333333333333,0.8,0.0,0.0,-0.26666666666666666,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0
2981,computer pissing me off.  gig ram .ghz dual core and vista freezes multiStop mock you microsoft multiStop i want win ,0.23953037167547608,0.2079207920792079,0.019801980198019802,0.039603960396039604,0.0,0.0,0.019801980198019802,0,0.047619047619047616,0.0,0.9523809523809523,0.0,0.0,0.0,0.047619047619047616,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0
2982,"back at school again. almost weekend. oh wait, i gotta work from eight to four tonight",0.13608209581340713,0.23255813953488372,0.0,0.03488372093023256,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05
2983,hates this weather,-0.33288342142797217,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2984,"finally feels like a nice summer day, and i'm feeling sick",-0.05702135246245495,0.22413793103448276,0.034482758620689655,0.034482758620689655,0.0,0.0,0.0,0,0.07692307692307693,0.07692307692307693,0.8461538461538461,0.0,0.0,-0.7142857142857143,0.07692307692307693,0.15384615384615385,0.23076923076923078,0.07692307692307693,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385
2985,"i meditate, i feel i am vast, very vast.  do you know it?what do you think about?",0.10159933719271746,0.2839506172839506,0.037037037037037035,0.06172839506172839,0.0,0.0,0.0,0,0.043478260869565216,0.0,0.9565217391304348,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.043478260869565216,0.0,0.0,0.043478260869565216
2986,"tat, you looks beautiful and are a heck of a mama and business woman.   dana",0.06711657857202781,0.2236842105263158,0.039473684210526314,0.02631578947368421,0.0,0.0,0.0,0,0.058823529411764705,0.0,0.9411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0
2987,aww what kind of dog do u have? i have a chihuahua named zoey,-0.036331697290041154,0.2459016393442623,0.03278688524590164,0.01639344262295082,0.0,0.0,0.0,0,0.13333333333333333,0.0,0.8666666666666667,0.06666666666666667,0.0,0.8999999999999999,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667
2988,hahah i wish that was true. this is really really bad  just gonna stay home and chill tonight. and as usual i really wanted to go.,0.4395303716754761,0.23076923076923078,0.07692307692307693,0.023076923076923078,0.0,0.0,0.0,0,0.13333333333333333,0.06666666666666667,0.8,0.0,0.0,0.7,0.03333333333333333,0.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.0,0.06666666666666667
2989,is really sad that shes missing critical mass,-0.14667652487624805,0.17777777777777778,0.022222222222222223,0.0,0.0,0.0,0.0,0,0.125,0.25,0.625,0.0,0.0,-0.5,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.0
2990,sports bar shatranjanpoli rest ph  all sports bar andheri w  dont know whether that helps. google ki jai ho,0.2809096820203037,0.18691588785046728,0.11214953271028037,0.009345794392523364,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2991,"hi! yeah i'm fine  just being a girl haha! but yeah, i will be seeing u thursday! hehe, i will tempt @janellebelle with a chai",0.41194416477892437,0.25396825396825395,0.07936507936507936,0.05555555555555555,0.0,0.0,0.0,0,0.0625,0.0,0.9375,0.03125,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2992,"i will be in heerlen on sunday but you will not be there, right?",-0.01564204211762736,0.25,0.046875,0.03125,0.0,0.0,0.0,0,0.0625,0.0,0.9375,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2993,"lol! yeah, well, same applies to the grocery store.",-0.10529721453142046,0.2549019607843137,0.0784313725490196,0.0784313725490196,0.0,0.0,0.0,0,0.07692307692307693,0.0,0.9230769230769231,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0
2994,i am sorry  today is been nothing but a mocking heartbreak,-0.05702135246245495,0.1896551724137931,0.0,0.0,0.0,0.0,0.0,0,0.0,0.09090909090909091,0.9090909090909091,0.0,0.0,-0.5,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.0
2995,happy polaroid week back at ya! roidweek yeah,-0.14667652487624805,0.2,0.0,0.022222222222222223,0.0,0.0,0.0,0,0.1111111111111111,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111
2996,is having fun with the traditional family dinner party for mother is day multiStop ,0.06022002684788988,0.18666666666666668,0.02666666666666667,0.013333333333333334,0.0,0.0,0.013333333333333334,0,0.07142857142857142,0.0,0.9285714285714286,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.07142857142857142,0.0,0.07142857142857142
2997,lmao! you baked non-stop? sounds like yummy fun!,-0.12598686970383427,0.22916666666666666,0.041666666666666664,0.0625,0.0,0.0,0.0,0,0.18181818181818182,0.0,0.8181818181818182,0.09090909090909091,0.0,0.6,0.0,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.0,0.0
2998,glad to see you are still around,-0.23633169729004116,0.21875,0.03125,0.0,0.0,0.0,0.0,0,0.14285714285714285,0.0,0.8571428571428571,0.0,0.0,0.5,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.0
2999,missed iron chef,-0.34667652487624806,0.1875,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
3000,happy morning sunshine  it is may ! i'm driving with the windows down and singing and smiling and not wearing shoes because i am kirsten!,0.4878062337444416,0.19708029197080293,0.043795620437956206,0.021897810218978103,0.0,0.0,0.0,0,0.037037037037037035,0.037037037037037035,0.9259259259259259,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.1111111111111111,0.0,0.0,0.037037037037037035
3001,good mornin' everyone . beautiful sunday for all the beautiful moms of ours. had my breakfast with the lady  multiStop    lets move on .,0.43263381995133815,0.20930232558139536,0.031007751937984496,0.03875968992248062,0.0,0.0,0.007751937984496124,0,0.1111111111111111,0.0,0.8518518518518519,0.0,0.0,1.7,0.0,0.037037037037037035,0.0,0.0,0.1111111111111111,0.0,0.037037037037037035,0.037037037037037035
3002,girl u sit ya double decker neck ass down and talk about ppl who are on ur level and not above,0.19125450960651058,0.22340425531914893,0.09574468085106383,0.0,0.0,0.0,0.0,0,0.0,0.047619047619047616,0.9523809523809523,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616
3003,lol haha very funnyyy lol i am talking to my bestfriend ashleyyyy multiExclamation ,0.011944164778924363,0.22058823529411764,0.0,0.014705882352941176,0.0,0.014705882352941176,0.0,0,0.26666666666666666,0.0,0.6,0.13333333333333333,0.13333333333333333,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3004,i'm not going till wednesday,-0.2639179041865929,0.21428571428571427,0.07142857142857142,0.03571428571428571,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3005, canalway cavalcade over in 'little venice' near warwick avenue - on today too,0.08090968202030367,0.1794871794871795,0.05128205128205128,0.02564102564102564,0.0,0.0,0.0,0,0.07142857142857142,0.07142857142857142,0.8571428571428571,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3006,home! i do not know what i am doing tmrw besides the whole mommys day thing. but then what? feeling awesome  night you guys,0.3912545096065106,0.21951219512195122,0.0975609756097561,0.024390243902439025,0.0,0.0,0.0,0,0.07407407407407407,0.0,0.9259259259259259,0.0,0.0,0.2,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.037037037037037035
3007,i'm jealous - i would love deer steak. one of the downsides of having an almost vegetarian and a carnivore living together,0.38435795788237265,0.19672131147540983,0.02459016393442623,0.01639344262295082,0.0,0.0,0.0,0,0.041666666666666664,0.0,0.9583333333333334,0.0,0.0,0.0,0.041666666666666664,0.0,0.041666666666666664,0.0,0.041666666666666664,0.0,0.0,0.0
3008,watching jay leno is nd last tonight show   i have not gone a day without leno in like four yearss.,0.22573726822720022,0.21212121212121213,0.06060606060606061,0.010101010101010102,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047619047619047616
3009,"am and my ""hi am"" is officially the st one to say happy mother is day to me   i love it multiExclamation ",0.17056485443409677,0.2967032967032967,0.04395604395604396,0.04395604395604396,0.01098901098901099,0.01098901098901099,0.0,0,0.07407407407407407,0.0,0.8148148148148148,0.0,0.0,0.0,0.0,0.07407407407407407,0.0,0.0,0.1111111111111111,0.037037037037037035,0.0,0.07407407407407407
3010,i miss cary and want to drink some chocolate milk with hi am.,-0.036331697290041154,0.22950819672131148,0.03278688524590164,0.01639344262295082,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142,0.0,0.0,0.07142857142857142
3011,i knowww yur mother is being a bitch and she does not want to take me to the movies  bitch,0.16366830270995886,0.2222222222222222,0.011111111111111112,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.05,0.0,0.1,0.05,0.1,0.1,0.05,0.15,0.0,0.05
3012,"going to eat with my aunt soooon, not getting ready just changing.   i hope today is a goood day  idk i miissss hi amm",0.3567717509858209,0.22033898305084745,0.0,0.01694915254237288,0.0,0.0,0.0,0,0.038461538461538464,0.0,0.9615384615384616,0.038461538461538464,0.11538461538461539,0.0,0.0,0.07692307692307693,0.0,0.0,0.038461538461538464,0.0,0.038461538461538464,0.07692307692307693
3013,should call school and tell them you have swine flu so we can have the day off,0.08090968202030367,0.21794871794871795,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705
3014,new motorcycle and you popped a cable already? wow-you ride hard!,-0.008745490393489432,0.2,0.2,0.03076923076923077,0.0,0.0,0.0,0,0.07692307692307693,0.07692307692307693,0.8461538461538461,0.0,0.0,-0.2916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0
3015,"yes, yes it was",-0.353573076600386,0.3333333333333333,0.0,0.06666666666666667,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3016,loved the comment on flashcads! i'm old school too!,-0.10529721453142046,0.23529411764705882,0.0392156862745098,0.058823529411764705,0.0,0.0,0.0,0,0.16666666666666666,0.0,0.8333333333333334,0.0,0.0,0.7999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333
3017,"much appreciated!  yeah, it sure is a challenge and a great reward. would not trade it for anything.",0.23263381995133817,0.22,0.0,0.04,0.0,0.0,0.0,0,0.18181818181818182,0.0,0.8181818181818182,0.0,0.0,0.2,0.045454545454545456,0.045454545454545456,0.0,0.045454545454545456,0.045454545454545456,0.0,0.045454545454545456,0.09090909090909091
3018,trying this out with my sweet lil ipod multiStop  i am totally nerding out. and multiStop  totally ok with it,0.18435795788237264,0.22580645161290322,0.021505376344086023,0.03225806451612903,0.0,0.0,0.021505376344086023,0,0.09523809523809523,0.0,0.9047619047619048,0.047619047619047616,0.0,0.35,0.0,0.047619047619047616,0.0,0.0,0.047619047619047616,0.0,0.047619047619047616,0.047619047619047616
3019,is loving life,-0.3604696283245239,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333
3020,get her clogging shoes,-0.30529721453142045,0.18181818181818182,0.13636363636363635,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3021,thinks castles are fun,-0.30529721453142045,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0,0.25,0.0,0.75,0.0,0.0,0.3,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0
3022,i'm trying really hard not to hate you.,-0.18805583522107563,0.2564102564102564,0.02564102564102564,0.05128205128205128,0.0,0.0,0.0,0,0.1,0.2,0.7,0.0,0.0,-0.8916666666666667,0.1,0.0,0.1,0.1,0.0,0.1,0.0,0.0
3023,"() in commentary @flahmanow , i was with her, was sad, very sad",-0.022538593841765292,0.2698412698412698,0.015873015873015872,0.07936507936507936,0.0,0.0,0.0,0,0.058823529411764705,0.11764705882352941,0.8235294117647058,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3024,ji ammy eat world is initials are jew multiStop new favorite band,-0.05702135246245495,0.20689655172413793,0.10344827586206896,0.017241379310344827,0.0,0.0,0.017241379310344827,0,0.16666666666666666,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.08333333333333333
3025,i may cry damn this weather got my ass burnt (nt literally jus my shins arms n chest) legs hurt lyk a biatch  slightly enjoy it tho ha,0.4671165785720278,0.22388059701492538,0.0,0.014925373134328358,0.0,0.0,0.0,0,0.03333333333333333,0.03333333333333333,0.9333333333333333,0.0,0.0,0.0,0.06666666666666667,0.03333333333333333,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.0,0.03333333333333333
3026,of couuuurse fika  i will pray thes best for you then.,-0.08460755935900667,0.2222222222222222,0.0,0.018518518518518517,0.0,0.0,0.0,0,0.08333333333333333,0.0,0.9166666666666666,0.0,0.08333333333333333,1.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333
3027,just finished curling her hair multiExclamation  and now has to finish getting ready but does not have a ribbon to put in her hair,0.34297864753754503,0.23275862068965517,0.017241379310344827,0.008620689655172414,0.0,0.008620689655172414,0.0,0,0.037037037037037035,0.0,0.8518518518518519,0.0,0.0,0.0,0.037037037037037035,0.07407407407407407,0.0,0.0,0.037037037037037035,0.0,0.0,0.0
3028,not having hulu in germany sucks,-0.23633169729004116,0.1875,0.09375,0.0,0.0,0.0,0.0,0,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3029,dont you hate when u take a bite of an apple and its nasty?i am a very sad panda now,0.12228899236513126,0.2619047619047619,0.011904761904761904,0.011904761904761904,0.0,0.0,0.0,0,0.045454545454545456,0.13636363636363635,0.8181818181818182,0.045454545454545456,0.0,-1.0,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0
3030,"why are young people attracted to trouble? this makes me sad!  ,< kmv",0.018840716503062294,0.2318840579710145,0.028985507246376812,0.043478260869565216,0.0,0.0,0.0,0,0.0625,0.125,0.8125,0.0,0.0,-0.1,0.0,0.0625,0.0,0.0,0.0625,0.0,0.0625,0.0
3031,yucky!  ti ame to bring out the vaccuum and go to war. our house is always a spider haven for some reason. not cool.,0.34297864753754503,0.2413793103448276,0.04310344827586207,0.034482758620689655,0.0,0.0,0.0,0,0.0,0.03571428571428571,0.9642857142857143,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.07142857142857142,0.0,0.0,0.0,0.03571428571428571
3032,aw,-0.4363316972900412,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3033,why is it that america celebrates mother is day on a different day to england? anyhooo multiStop happy mother is day  all american mumzys!  x,0.4602200268478899,0.20300751879699247,0.07518796992481203,0.022556390977443608,0.0,0.0,0.007518796992481203,0,0.037037037037037035,0.0,0.9629629629629629,0.037037037037037035,0.037037037037037035,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.07407407407407407,0.0,0.1111111111111111
3034,the music video i made for my  project for 'this city is contagious' by @thecab is uploading to youtube now.,0.2878062337444416,0.21296296296296297,0.06481481481481481,0.037037037037037035,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.0,0.0
